Prediction_1,Prediction_2,Prediction_3,Average
0.5856534,0.52833176,0.30449745,0.47282755
0.5853975,0.5280386,0.30478442,0.47274017
0.585295,0.52790886,0.30493283,0.47271225
0.5857709,0.52771556,0.30459183,0.47269282
0.58574045,0.52742684,0.30649844,0.4732219
0.5839463,0.527381,0.30882138,0.47338286
0.58244133,0.5278834,0.3089076,0.47307745
0.583386,0.5279533,0.3080502,0.47312984
0.5842268,0.52792853,0.30633533,0.4728302
0.5844574,0.52768743,0.30651468,0.47288647
0.5843789,0.52762145,0.30621743,0.47273925
0.5844061,0.5274988,0.30657148,0.47282544
0.58436155,0.52765864,0.30636135,0.47279385
0.583725,0.5274136,0.3073019,0.4728135
0.5844027,0.52753884,0.3071127,0.47301808
0.5848164,0.5276911,0.3065969,0.47303483
0.5845272,0.5277294,0.3070212,0.47309256
0.5849058,0.5280267,0.30769417,0.4735422
0.58483887,0.52856857,0.30633128,0.47324622
0.58408934,0.5284876,0.30614617,0.4729077
0.5830718,0.5283379,0.30749047,0.4729667
0.5793771,0.5271511,0.31205192,0.47286007
0.5784631,0.5273352,0.31461477,0.47347102
0.5803395,0.52791923,0.31227684,0.47351184
0.5820001,0.5279176,0.3099815,0.4732997
0.5827632,0.5282243,0.30837137,0.4731196
0.581316,0.527593,0.31122085,0.47337663
0.580818,0.52830005,0.31254584,0.47388792
0.58140963,0.528069,0.31322247,0.47423372
0.58046603,0.5284231,0.31524044,0.47470984
0.5808638,0.5291074,0.31327114,0.4744141
0.58209753,0.5290676,0.31084377,0.47400293
0.58400226,0.52929914,0.30806106,0.47378746
0.5848735,0.52905804,0.30583903,0.47325686
0.58577806,0.52907586,0.30480227,0.4732187
0.5864902,0.52903146,0.30274975,0.47275713
0.58620554,0.5283738,0.30354613,0.47270846
0.58571935,0.52836484,0.30461052,0.47289824
0.58551973,0.52813977,0.3054033,0.47302094
0.58512324,0.52807593,0.3061007,0.47309998
0.583625,0.5279012,0.3077778,0.47310135
0.58341295,0.52793247,0.30852848,0.4732913
0.58256423,0.52785015,0.30885372,0.47308937
0.5821828,0.5278525,0.30826184,0.4727657
0.58310866,0.52779764,0.30707383,0.47266006
0.58367693,0.52784646,0.30683354,0.47278562
0.5837844,0.5277949,0.30599517,0.4725248
0.58297145,0.52760214,0.30747163,0.47268173
0.58221734,0.5278172,0.3081015,0.472712
0.5805511,0.5275669,0.30980238,0.47264016
0.57948184,0.5274197,0.31116867,0.47269008
0.579491,0.5274231,0.3106544,0.47252283
0.5793404,0.52683187,0.3120254,0.47273257
0.57832426,0.5269781,0.31453475,0.47327903
0.57771945,0.52727115,0.31542784,0.47347283
0.5780042,0.528364,0.31504753,0.47380522
0.5792132,0.5288444,0.31219867,0.47341874
0.57980406,0.52921504,0.31019375,0.47307095
0.57898974,0.5288878,0.31167236,0.47318327
0.57631606,0.52809936,0.31673184,0.47371575
0.5743067,0.52829015,0.32112813,0.474575
0.57289755,0.5286041,0.3228193,0.47477365
0.5707188,0.52778286,0.32687226,0.47512463
0.569636,0.5284478,0.32843706,0.47550693
0.57134295,0.52900994,0.32679543,0.4757161
0.5700555,0.5284504,0.32761437,0.47537342
0.5687156,0.5294535,0.32772705,0.47529873
0.56733066,0.52963465,0.326686,0.47455046
0.56708777,0.52907676,0.32564262,0.4739357
0.56741536,0.52860576,0.32559147,0.47387087
0.5685279,0.5282475,0.32365388,0.4734764
0.56534886,0.5258563,0.32948497,0.47356334
0.56239414,0.5262977,0.334718,0.47446993
0.56031936,0.52622384,0.3371066,0.47454992
0.56075215,0.52698785,0.33504075,0.47426024
0.5637699,0.5275709,0.32992095,0.47375393
0.5634282,0.52612275,0.33032796,0.47329298
0.5615665,0.52599907,0.33392853,0.47383133
0.5599648,0.5260263,0.33457112,0.47352076
0.559846,0.52559805,0.3365401,0.4739947
0.55973595,0.5259446,0.33651215,0.4740642
0.5616878,0.5265256,0.33249876,0.47357073
0.5644545,0.52686554,0.32855207,0.47329068
0.5666173,0.5270377,0.32429174,0.4726489
0.56852376,0.5269605,0.32139084,0.4722917
0.5701079,0.5269811,0.31895986,0.4720163
0.5705371,0.5266917,0.31771082,0.47164655
0.57160187,0.5265475,0.3180403,0.4720632
0.57317454,0.52719116,0.3156215,0.4719957
0.5731503,0.526421,0.31656218,0.47204447
0.5718065,0.526347,0.3197375,0.47263035
0.5718876,0.5267413,0.32016793,0.4729323
0.57253224,0.52689856,0.319011,0.47281393
0.57298875,0.52681154,0.3188929,0.47289777
0.5719032,0.52675354,0.3187783,0.47247836
0.5719419,0.52659315,0.31937477,0.4726366
0.57057947,0.5259399,0.32241252,0.47297728
0.5676782,0.52535677,0.32777283,0.47360262
0.56641215,0.52600634,0.32998043,0.47413293
0.562114,0.52438337,0.33772033,0.47473922
0.55818856,0.5247165,0.34546325,0.47612277
0.55949515,0.52648133,0.3430582,0.4763449
0.56319255,0.5273443,0.3348721,0.4751363
0.5665404,0.52747536,0.32806155,0.47402582
0.5672602,0.5269576,0.325597,0.4732716
0.5683819,0.5270286,0.3236222,0.47301093
0.56948024,0.5269916,0.32264617,0.4730393
0.5706913,0.52685577,0.32077187,0.472773
0.57088125,0.52640957,0.3207432,0.47267798
0.5701766,0.526042,0.32300922,0.47307596
0.56851447,0.5258693,0.32605305,0.4734789
0.5675652,0.5263852,0.326893,0.47361445
0.56836814,0.52699476,0.32503393,0.4734656
0.5680978,0.5263113,0.3257167,0.47337523
0.5670172,0.52616847,0.32674226,0.4733093
0.5660723,0.5261074,0.32725176,0.47314382
0.56652653,0.52599597,0.3260874,0.47286996
0.5661773,0.5251838,0.3277631,0.4730414
0.5652072,0.5250253,0.3295207,0.47325107
0.5645162,0.5249065,0.3316858,0.47370282
0.56053084,0.5239429,0.33724424,0.473906
0.5601981,0.5250929,0.3388616,0.47471753
0.557122,0.5239555,0.34280446,0.47462735
0.5528449,0.52350074,0.3505405,0.47562873
0.551603,0.52512336,0.35054892,0.47575846
0.55329597,0.5258271,0.34621415,0.4751124
0.5560246,0.52621937,0.34034973,0.47419786
0.55829316,0.5262765,0.33516112,0.4732436
0.5551582,0.5241206,0.34057796,0.4732856
0.55332935,0.52489847,0.34435785,0.4741952
0.55215347,0.52495253,0.34563875,0.47424826
0.5538027,0.5258969,0.34262526,0.4741083
0.5547711,0.52563816,0.34036672,0.473592
0.55431455,0.52535224,0.3412448,0.47363722
0.5540832,0.5254662,0.34172538,0.47375825
0.5569475,0.5264927,0.33712608,0.4735221
0.55957603,0.52666783,0.3319666,0.47273684
0.5607018,0.5262502,0.32941344,0.4721218
0.56081706,0.5254833,0.330207,0.47216913
0.56035346,0.5253231,0.33203658,0.47257105
0.56025195,0.52508336,0.33196607,0.47243378
0.56013435,0.52509415,0.3310099,0.47207943
0.55885804,0.52412957,0.33495644,0.472648
0.55766916,0.52461576,0.3376135,0.47329947
0.5580539,0.5247774,0.33771646,0.47351596
0.5585677,0.52490896,0.336018,0.4731649
0.5600184,0.5252182,0.33345562,0.47289738
0.56214374,0.52561563,0.32922632,0.47232857
0.561241,0.52420086,0.3315459,0.47232923
0.5586368,0.52381015,0.3372054,0.47321746
0.5589583,0.5247942,0.3365339,0.47342882
0.5615197,0.52543473,0.3327818,0.47324538
0.5617882,0.52477604,0.33250448,0.47302294
0.5613619,0.52519596,0.33393767,0.4734985
0.5604932,0.52499413,0.33544615,0.4736445
0.5583337,0.5246013,0.3397039,0.47421297
0.5590686,0.5258141,0.33867624,0.47451964
0.5591492,0.525438,0.33793783,0.474175
0.5590716,0.5257476,0.33763108,0.4741501
0.5590734,0.5259537,0.33686703,0.4739647
0.56053364,0.52669656,0.33458805,0.47393942
0.56175435,0.5267362,0.3317013,0.47339725
0.56283826,0.5265556,0.32956058,0.4729848
0.56077695,0.52515465,0.33335546,0.47309566
0.55595195,0.5242122,0.34120828,0.4737908
0.5543057,0.5250865,0.34497017,0.47478747
0.55418736,0.52560073,0.34411204,0.47463337
0.5529665,0.5250294,0.34514338,0.47437978
0.5519102,0.5251064,0.3457917,0.47426942
0.5532933,0.5256829,0.34294125,0.47397247
0.55704665,0.5266486,0.3348432,0.47284612
0.55883914,0.52582574,0.3322776,0.47231412
0.5573877,0.5249695,0.3347079,0.472355
0.5583536,0.5256834,0.33403996,0.47269234
0.5583056,0.5250617,0.33500928,0.47279224
0.5592724,0.5260162,0.33339697,0.47289515
0.5623153,0.526691,0.32759273,0.47219968
0.5643201,0.52593213,0.32528937,0.47184718
0.56292546,0.5247406,0.32907143,0.4722458
0.56150913,0.5250986,0.33293697,0.47318158
0.5613626,0.52573353,0.33238,0.47315875
0.5595981,0.52459484,0.33583236,0.4733418
0.5602566,0.5259195,0.33458543,0.4735872
0.56188065,0.52597404,0.33305684,0.47363713
0.55876315,0.5246822,0.33762074,0.4736887
0.5555722,0.5253477,0.3428057,0.47457525
0.5556035,0.5264852,0.3407723,0.474287
0.55802655,0.5273969,0.33633494,0.47391948
0.56140304,0.52807784,0.3296478,0.47304288
0.56222665,0.52739966,0.32539868,0.471675
0.56153774,0.52622265,0.32740292,0.47172114
0.5569307,0.52438474,0.33536136,0.47222564
0.55189425,0.5236343,0.34409878,0.47320914
0.5465872,0.5230634,0.35269484,0.47411516
0.5439353,0.5241182,0.35482818,0.47429386
0.5456502,0.5254369,0.35029522,0.4737941
0.54816526,0.5260955,0.3440895,0.47278342
0.54898614,0.525727,0.34244722,0.47238675
0.55004543,0.5261313,0.34154463,0.47257376
0.54711455,0.5248149,0.34495366,0.47229436
0.5457643,0.52519137,0.34920487,0.47338688
0.54670274,0.52569157,0.3476327,0.47334233
0.5461545,0.5249305,0.34793606,0.473007
0.5481957,0.52601075,0.3445198,0.47290874
0.55131954,0.5263968,0.33849978,0.47207204
0.5523955,0.52560526,0.33696648,0.47165576
0.551538,0.52476627,0.33861998,0.4716414
0.5500404,0.52416134,0.34275633,0.47231936
0.55040324,0.52481437,0.34235904,0.47252557
0.55121464,0.52464,0.34041873,0.4720911
0.5531454,0.52503425,0.33877307,0.47231755
0.5539603,0.5247936,0.3376238,0.47212592
0.55582213,0.5256595,0.33418784,0.47188985
0.553036,0.5237388,0.33945796,0.4720776
0.55249065,0.52487487,0.34254995,0.47330514
0.5551481,0.5259444,0.33848113,0.47319126
0.5558979,0.5249605,0.33637035,0.4724096
0.55611175,0.5252384,0.3366509,0.47266698
0.55417156,0.52439,0.34043702,0.47299954
0.5516087,0.52414536,0.34450215,0.4734187
0.5533975,0.5258493,0.3420951,0.47378063
0.5558195,0.52624387,0.33786887,0.4733108
0.55616194,0.52598864,0.33628932,0.47281328
0.5550279,0.5259233,0.33660352,0.47251824
0.5520405,0.5242733,0.34366238,0.47332537
0.5455262,0.5230976,0.35384023,0.47415468
0.5449421,0.5247545,0.3558015,0.47516605
0.54780245,0.5259093,0.3491027,0.4742715
0.5515292,0.5264411,0.3418337,0.473268
0.5549458,0.5264496,0.3354875,0.4722943
0.5517714,0.5239445,0.34070975,0.4721419
0.5498644,0.5245398,0.34609953,0.47350124
0.54726815,0.52438474,0.34987813,0.47384366
0.54540294,0.5247986,0.3518244,0.47400865
0.5451432,0.5249878,0.35240924,0.4741801
0.54503113,0.52504426,0.35176477,0.47394672
0.5457204,0.525612,0.3478931,0.47307518
0.5470124,0.5253198,0.3453487,0.4725603
0.54796845,0.5253655,0.34411997,0.47248468
0.5502915,0.52597255,0.34006622,0.47211006
0.55305916,0.5261754,0.33442807,0.47122088
0.5555215,0.5260151,0.3314797,0.4710054
0.55630684,0.5260388,0.3298531,0.47073293
0.55674165,0.5260201,0.32921395,0.47065857
0.55715376,0.5257868,0.32967892,0.47087315
0.5518143,0.52312624,0.3380139,0.47098482
0.5478868,0.5235888,0.34623563,0.4725704
0.5485417,0.5247696,0.3461627,0.473158
0.5495703,0.5252949,0.34450784,0.47312436
0.551553,0.52634895,0.33988714,0.47259638
0.55285424,0.5270516,0.3355128,0.4718062
0.553472,0.5268058,0.33445886,0.47157887
0.5526348,0.5262924,0.33554614,0.4714911
0.5509741,0.52585083,0.33791885,0.47158125
0.5491207,0.5248486,0.34261516,0.47219482
0.5498257,0.5254664,0.34291893,0.47273698
0.55287385,0.5264609,0.33746848,0.47226775
0.55608463,0.5265535,0.33219814,0.4716121
0.5565591,0.52595115,0.33091876,0.471143
0.5563355,0.5259073,0.33186787,0.47137022
0.5586994,0.52643436,0.3293409,0.47149158
0.55975676,0.52621967,0.32911205,0.47169614
0.55734247,0.5247636,0.33511806,0.47240806
0.5531356,0.5246876,0.34280005,0.47354105
0.55362654,0.5261419,0.34339672,0.47438836
0.5578564,0.5275744,0.3352195,0.4735501
0.56133384,0.52773136,0.32806584,0.47237703
0.5643238,0.5277157,0.3223585,0.47146598
0.5664086,0.52744627,0.31837475,0.4707432
0.5675108,0.52674633,0.31706753,0.47044155
0.5641771,0.5250457,0.32327572,0.47083282
0.56033945,0.52495736,0.3296989,0.47166526
0.55911696,0.525261,0.33243564,0.4722712
0.5572518,0.52460223,0.33649766,0.47278392
0.5530833,0.5236341,0.34337637,0.4733646
0.550745,0.52424294,0.34738854,0.47412547
0.5517764,0.5252336,0.3452377,0.4740826
0.55350393,0.52557176,0.3409609,0.47334552
0.5523766,0.52470833,0.34162486,0.47290328
0.5507902,0.52465487,0.3431166,0.4728539
0.55135804,0.52522314,0.3413625,0.4726479
0.55364,0.5252077,0.33814916,0.47233227
0.55468905,0.52470666,0.33712995,0.47217524
0.55209035,0.52371114,0.34070283,0.47216812
0.55102205,0.5243896,0.3436248,0.47301218
0.55035496,0.5243209,0.34463584,0.47310388
0.5514181,0.5251137,0.34361905,0.47338367
0.5503419,0.5242957,0.34490532,0.473181
0.5527666,0.5259002,0.34246394,0.47371027
0.55327934,0.52524203,0.34147987,0.47333375
0.55421954,0.52582777,0.33910942,0.47305226
0.5571517,0.5265666,0.33336318,0.4723605
0.5599423,0.5261245,0.32940254,0.4718231
0.560949,0.52561826,0.32832983,0.47163236
0.56240904,0.5256714,0.32735544,0.47181192
0.56510156,0.52599454,0.3240747,0.47172365
0.5662609,0.52557313,0.32268113,0.47150508
0.5667602,0.5256987,0.32296893,0.4718093
0.5664626,0.52519673,0.3247763,0.4721452
0.56584424,0.525125,0.32605326,0.47234085
0.56556726,0.52521104,0.32626352,0.4723473
0.5638172,0.5243688,0.32970178,0.47262928
0.56201786,0.52477664,0.3319251,0.4729065
0.5625155,0.5250202,0.33173144,0.473089
0.5592999,0.5234833,0.3371481,0.47331044
0.5568932,0.5241849,0.3417298,0.47426927
0.5521039,0.5229066,0.3488079,0.47460616
0.54822755,0.52306026,0.35477945,0.47535577
0.55040026,0.5255312,0.350411,0.4754475
0.5557787,0.526663,0.33850366,0.47364846
0.5580788,0.52595806,0.33362955,0.4725555
0.55771655,0.5257155,0.33300027,0.4721441
0.55878484,0.5260092,0.33246347,0.47241917
0.560332,0.52622366,0.33091885,0.4724915
0.5631238,0.52690583,0.32692152,0.47231707
0.56514865,0.52674717,0.3228652,0.47158703
0.5651905,0.52602214,0.32393044,0.47171435
0.5633588,0.5253758,0.32732362,0.47201943
0.5618447,0.5253013,0.32978484,0.4723103
0.5595121,0.5244219,0.3340076,0.4726472
0.5578069,0.52458304,0.33703947,0.47314313
0.5590948,0.52545756,0.33434784,0.4729667
0.559508,0.5252739,0.33260655,0.4724628
0.5584754,0.5247304,0.3346999,0.47263518
0.5561324,0.5243124,0.33785006,0.47276497
0.55286145,0.52353555,0.34313977,0.4731789
0.5497346,0.52318543,0.3478652,0.4735951
0.5447255,0.5218652,0.35449627,0.47369564
0.54046535,0.52173686,0.3604221,0.47420812
0.542355,0.52365804,0.35622758,0.47408023
0.5474659,0.5245265,0.34377494,0.47192243
0.55209386,0.52415186,0.33408764,0.47011113
0.5542226,0.5232468,0.33033517,0.46926817
0.55656695,0.52347636,0.32692844,0.46899056
0.55852264,0.5230216,0.32594317,0.46916246
0.55780655,0.5224416,0.3273238,0.46919063
0.5564943,0.52236116,0.3300717,0.4696424
0.55545396,0.5223145,0.33136356,0.46971068
0.5515609,0.5204167,0.34027374,0.47075045
0.54806364,0.5208006,0.34733543,0.47206655
0.54502726,0.52074325,0.3505716,0.47211406
0.5414256,0.51985234,0.3565273,0.47260174
0.53993624,0.5207624,0.35852608,0.4730749
0.54222035,0.52204055,0.35355482,0.47260526
0.54641104,0.5227597,0.3447588,0.4713098
0.5517081,0.5233044,0.33561826,0.47021022
0.5536166,0.52241415,0.33318222,0.46973765
0.55352783,0.52221656,0.33349475,0.46974638
0.551614,0.5214379,0.33789024,0.47031406
0.5503594,0.5220626,0.34059265,0.47100487
0.55211145,0.52273536,0.33839676,0.47108117
0.554823,0.5236121,0.3342147,0.47088325
0.55718637,0.5234538,0.33068016,0.47044006
0.55740327,0.52312964,0.33048096,0.47033796
0.55692196,0.5228072,0.33266723,0.47079876
0.55696285,0.5228285,0.33225963,0.47068366
0.5595857,0.5234773,0.32884502,0.470636
0.5602934,0.52272666,0.32814214,0.47038737
0.55788296,0.52191275,0.33256042,0.47078538
0.55253386,0.520597,0.3409833,0.47137138
0.5502531,0.5215901,0.34584507,0.47256276
0.5477363,0.52116317,0.34990245,0.47293392
0.54482305,0.5213998,0.35462496,0.47361597
0.5448478,0.5228085,0.3526026,0.47341964
0.5467163,0.5231768,0.34916207,0.4730184
0.5487482,0.5235475,0.345439,0.4725782
0.55047446,0.5233017,0.34149283,0.47175637
0.54993963,0.52258027,0.34304464,0.47185484
0.5473172,0.52176833,0.3473403,0.47214198
0.54761916,0.5230172,0.34740248,0.47267962
0.549756,0.523537,0.34278482,0.47202596
0.551531,0.5235078,0.34000683,0.47168186
0.5491247,0.52176607,0.34464732,0.471846
0.5445213,0.52111435,0.3513791,0.4723383
0.5456435,0.5229101,0.34921303,0.4725889
0.5480004,0.52310276,0.34467316,0.4719254
0.5499846,0.5237461,0.34074673,0.4714925
0.5496158,0.5228719,0.34084162,0.47110978
0.54911053,0.5229773,0.34115538,0.47108105
0.55069494,0.523756,0.3382213,0.47089076
0.54910266,0.5224109,0.34109196,0.47086856
0.54870874,0.52316105,0.34215245,0.47134078
0.54877967,0.5230325,0.34271616,0.47150946
0.5458575,0.5219774,0.34753788,0.4717909
0.5430577,0.5221011,0.35173717,0.47229865
0.5421286,0.5229648,0.3538132,0.47296885
0.5428124,0.5238847,0.35138085,0.47269264
0.5459312,0.52505267,0.34581542,0.47226644
0.54946625,0.52554584,0.33913392,0.471382
0.55217457,0.52538466,0.33410484,0.47055468
0.55383986,0.52524906,0.33191428,0.4703344
0.5514741,0.523598,0.33574715,0.47027305
0.54762876,0.52276576,0.34394753,0.47144735
0.5473791,0.5242558,0.3448057,0.47214687
0.5501141,0.5249472,0.34088457,0.47198197
0.54957676,0.523709,0.3421736,0.4718198
0.5489316,0.52437556,0.3434409,0.47224936
0.5506977,0.5251488,0.34065384,0.47216678
0.54997915,0.52434236,0.34124064,0.47185406
0.549622,0.52486277,0.34279126,0.47242537
0.5504937,0.5253906,0.34173158,0.47253862
0.5512361,0.525499,0.3398855,0.47220683
0.5531813,0.52610517,0.33666286,0.4719831
0.55571103,0.5264296,0.33170474,0.4712818
0.5575908,0.52608585,0.32902968,0.4709021
0.55919045,0.5259861,0.3267446,0.47064033
0.5594031,0.52534413,0.3276652,0.47080418
0.5583166,0.524811,0.33093634,0.47135463
0.55768377,0.5248788,0.33174488,0.47143582
0.55678767,0.5244003,0.33402255,0.47173682
0.55504316,0.52405626,0.3375379,0.47221243
0.55409366,0.5242083,0.3384984,0.47226676
0.550549,0.5230522,0.3435977,0.47239962
0.5491981,0.52364457,0.34516895,0.47267053
0.5515278,0.52467847,0.34122446,0.47247687
0.5542208,0.5244684,0.33568498,0.47145808
0.5544673,0.5236827,0.33476862,0.4709729
0.55472887,0.5237435,0.3346653,0.47104588
0.5554204,0.5234388,0.33460334,0.47115418
0.5543499,0.5229356,0.33741847,0.471568
0.55344546,0.5233672,0.33933976,0.47205082
0.5557342,0.52384,0.33706978,0.47221467
0.55854005,0.52436286,0.33236775,0.4717569
0.560467,0.52400506,0.32978025,0.47141743
0.5600839,0.52367514,0.33038577,0.47138163
0.5590721,0.52425885,0.33092937,0.47142008
0.5563976,0.52346516,0.3354777,0.47178018
0.5543931,0.5239365,0.3382282,0.47218594
0.5550422,0.524887,0.3370808,0.47233668
0.55158925,0.52268845,0.3419967,0.47209144
0.5460612,0.5223423,0.35104376,0.47314906
0.54447424,0.52387196,0.35353696,0.47396109
0.54563826,0.5249036,0.34825277,0.47293153
0.5498112,0.52544254,0.34132662,0.47219345
0.5516436,0.52472657,0.33738887,0.47125304
0.55305,0.52493525,0.336213,0.47139943
0.5550918,0.525205,0.33354402,0.47128025
0.5566126,0.5250856,0.3310374,0.47091186
0.55600834,0.52445984,0.33214185,0.47087002
0.5533199,0.5235149,0.33715144,0.47132874
0.5509158,0.5234994,0.34196645,0.4721272
0.5510363,0.5243998,0.34153756,0.47232458
0.55369496,0.52513283,0.33714584,0.4719912
0.55417156,0.5245881,0.33637807,0.4717126
0.55340147,0.52450234,0.3367978,0.47156718
0.55468434,0.5247407,0.3373027,0.4722426
0.55538875,0.5245545,0.33431122,0.47141814
0.5554963,0.52392393,0.3353287,0.47158298
0.55238974,0.52250844,0.34156907,0.47215578
0.5503535,0.52337295,0.34471944,0.47281528
0.5511205,0.5243407,0.34330717,0.47292277
0.54891104,0.5229969,0.3441121,0.4720067
0.5468843,0.5230624,0.3474484,0.47246504
0.5438489,0.52230173,0.3518584,0.4726697
0.5420368,0.5223636,0.3536413,0.47268057
0.5346925,0.5197946,0.36382002,0.47276902
0.5364152,0.52275497,0.361838,0.4736694
0.542041,0.52450556,0.35029563,0.47228074
0.5475252,0.5242422,0.33962563,0.47046435
0.5459981,0.52228,0.3410555,0.46977785
0.5417402,0.5207418,0.34867293,0.470385
0.54123735,0.52198905,0.35194132,0.4717226
0.54536706,0.52370805,0.34605718,0.47171077
0.5439417,0.5219432,0.3462078,0.47069755
0.5425553,0.5221583,0.34777728,0.4708303
0.5419642,0.5223716,0.3477551,0.47069696
0.54015195,0.52149516,0.34988847,0.47051188
0.53849375,0.5217674,0.35195115,0.47073743
0.53860563,0.52226675,0.351196,0.47068945
0.5398682,0.5226942,0.3462097,0.46959066
0.54037523,0.52235264,0.34586003,0.4695293
0.53985953,0.5222322,0.34627917,0.46945694
0.53767246,0.52159935,0.349878,0.46971664
0.53663427,0.5220167,0.3528411,0.47049737
0.53773654,0.52267724,0.35138243,0.4705988
0.53820205,0.52234656,0.34913716,0.46989524
0.5372384,0.5219275,0.35006192,0.46974263
0.5335588,0.52058107,0.3561216,0.47008714
0.53035253,0.5210515,0.36153042,0.47097814
0.5315008,0.52310437,0.3587383,0.47111452
0.53484714,0.5241027,0.35136765,0.4701058
0.5374023,0.5237723,0.34668264,0.46928576
0.53600013,0.5224393,0.34868848,0.46904266
0.5321144,0.52145416,0.35462388,0.46939752
0.5303383,0.5219815,0.35788438,0.47006807
0.5242671,0.51970196,0.3659575,0.4699755
