Prediction_1,Prediction_2,Prediction_3,Average
0.88593674,2.618792e-05,0.004831654,0.29693154
0.88084006,2.5551595e-05,0.004370554,0.29507872
0.878733,2.5233117e-05,0.004166543,0.29430825
0.8753143,2.5626072e-05,0.00408466,0.2931415
0.8764999,2.4858276e-05,0.0040149605,0.29351324
0.88299465,2.6014206e-05,0.004553474,0.29585806
0.8892772,2.5677296e-05,0.0046724346,0.29799178
0.8948242,2.6384123e-05,0.0051001403,0.2999836
0.9013167,2.9112884e-05,0.0056139217,0.3023199
0.897732,2.7196867e-05,0.0050697564,0.300943
0.8940257,2.5740454e-05,0.0043512373,0.29946756
0.8840378,2.3752717e-05,0.0040354817,0.29603234
0.87907314,2.1972173e-05,0.0037108774,0.29426867
0.8692223,2.0648611e-05,0.0033514076,0.29086477
0.8622759,1.9663079e-05,0.0030968795,0.28846416
0.8576857,1.921452e-05,0.0030335463,0.2869128
0.85623044,1.8233315e-05,0.0029063204,0.286385
0.8444912,1.9472014e-05,0.0029476602,0.2824861
0.85094154,1.9440899e-05,0.0030733647,0.28467813
0.8452531,1.6735143e-05,0.0029826334,0.28275082
0.8480814,1.5803798e-05,0.0029508893,0.2836827
0.85855764,1.515689e-05,0.0030499075,0.28720757
0.86713576,1.4631817e-05,0.0032428827,0.2901311
0.8623147,1.3776606e-05,0.0032291831,0.28851923
0.86640286,1.2955258e-05,0.0031725697,0.28986278
0.8694938,1.2455297e-05,0.0031417485,0.29088268
0.87323374,1.26556e-05,0.0031817788,0.29214272
0.8679879,1.2642873e-05,0.0031339435,0.29037815
0.8656887,1.246056e-05,0.0027942876,0.28949848
0.86093307,1.3344462e-05,0.0029525172,0.2879663
0.8680495,1.3364495e-05,0.0029561215,0.29033965
0.86806977,1.5029205e-05,0.0034116763,0.29049882
0.8699494,1.5512089e-05,0.0034543655,0.29113975
0.88107044,1.6668946e-05,0.0035947862,0.29489398
0.8846825,1.9596118e-05,0.0039259493,0.29620934
0.8820991,2.286896e-05,0.0039787213,0.2953669
0.87631404,2.4588786e-05,0.0037865906,0.29337507
0.86224604,2.3583747e-05,0.0032703734,0.28851333
0.85195607,2.3182612e-05,0.003003442,0.2849942
0.85415846,2.2596587e-05,0.002933519,0.28570485
0.85578465,2.4807789e-05,0.003158776,0.28632274
0.8581843,2.5267193e-05,0.0031539223,0.28712115
0.85595036,2.7987848e-05,0.0033032966,0.28642723
0.85397077,2.8510001e-05,0.003133906,0.28571105
0.8417459,2.6137568e-05,0.0028456876,0.28153926
0.83476937,2.348401e-05,0.0025576828,0.27911684
0.8205166,2.0264868e-05,0.0022536553,0.2742635
0.80551994,2.0459245e-05,0.0021646009,0.269235
0.801578,1.905585e-05,0.0020711273,0.2678894
0.8029095,1.9079034e-05,0.0021155141,0.268348
0.7972697,1.8761799e-05,0.0021064286,0.26646498
0.79078716,1.8558527e-05,0.0019733696,0.2642597
0.78139365,1.8106613e-05,0.0019135473,0.26110843
0.772923,1.7710254e-05,0.0018404156,0.25826037
0.7684116,1.6874794e-05,0.0017685639,0.25673234
0.761132,1.6684498e-05,0.0017667692,0.25430515
0.76502544,1.6902883e-05,0.0018606308,0.25563434
0.7653043,1.5427613e-05,0.001855831,0.2557252
0.77222675,1.2832699e-05,0.0017110646,0.25798354
0.77542245,1.212275e-05,0.001674008,0.25903618
0.7911448,1.0258278e-05,0.0015763178,0.26424378
0.77934766,1.0349911e-05,0.0015101769,0.2602894
0.771575,9.594813e-06,0.0013101102,0.25763157
0.762442,9.445078e-06,0.0011824927,0.25454465
0.7482864,9.186487e-06,0.0010381651,0.24977793
0.7316052,9.791275e-06,0.0010237201,0.24421288
0.7341855,9.582788e-06,0.0009977202,0.24506427
0.7318709,1.0559368e-05,0.0010866869,0.24432272
0.7282909,1.1280254e-05,0.0010977136,0.2431333
0.73529536,1.251094e-05,0.0011506863,0.24548618
0.7391376,1.395818e-05,0.0012166005,0.24678938
0.73661196,1.5847927e-05,0.0013074595,0.24597843
0.75099367,1.5115289e-05,0.0013267177,0.25077853
0.74255556,1.5962447e-05,0.0013889874,0.24798684
0.73157656,1.5927944e-05,0.0013115691,0.24430133
0.7220764,1.51977365e-05,0.00125423,0.24111527
0.7126095,1.4431568e-05,0.0011943722,0.23793943
0.6881827,1.3312481e-05,0.0010836703,0.22975989
0.67969704,1.23329155e-05,0.0010639578,0.22692443
0.6663427,1.1658263e-05,0.0010916943,0.22248203
0.67571235,1.10246565e-05,0.0010875299,0.22560364
0.69697666,9.777009e-06,0.0010683603,0.23268493
0.69543445,1.043224e-05,0.0011699271,0.23220493
0.699854,1.1044766e-05,0.0012026362,0.23368923
0.7403155,1.2205754e-05,0.0014727897,0.24726683
0.7705142,1.3831302e-05,0.0017793567,0.2574358
0.77758133,1.39819595e-05,0.0017695735,0.2597883
0.7719536,1.3905089e-05,0.0016521865,0.2578732
0.75786144,1.4484086e-05,0.0016021224,0.25315934
0.747413,1.37312345e-05,0.0014914363,0.24963938
0.73376894,1.3366152e-05,0.0014560589,0.24507946
0.72845227,1.304054e-05,0.0014412956,0.24330221
0.7334411,1.2362683e-05,0.0014505977,0.24496801
0.74171674,1.2569179e-05,0.0015331411,0.24775416
0.7521874,1.3641099e-05,0.0015992017,0.25126675
0.7571736,1.5504012e-05,0.0017333555,0.25297415
0.7610085,1.7074894e-05,0.0018079164,0.25427783
0.76615566,1.8589133e-05,0.0018566719,0.25601032
0.764249,1.977993e-05,0.0018619346,0.2553769
0.76971215,2.1328979e-05,0.00199245,0.257242
0.7865216,2.223049e-05,0.0021610868,0.26290163
0.79112434,2.4970803e-05,0.0023500859,0.2644998
0.799107,2.5717241e-05,0.0024358311,0.2671895
0.80443484,2.5186262e-05,0.0024032784,0.26895443
0.8028491,2.609966e-05,0.0024392097,0.26843813
0.79927206,2.5085705e-05,0.0022454893,0.2671809
0.786683,2.5233987e-05,0.00216157,0.2629566
0.77923316,2.3621811e-05,0.001985436,0.26041406
0.76003355,2.4498253e-05,0.001965392,0.25400782
0.7586259,2.3945238e-05,0.0019246506,0.25352484
0.7560269,2.4258725e-05,0.0019407996,0.252664
0.74769443,2.6032942e-05,0.0020349128,0.24991846
0.73922646,2.3523864e-05,0.001850485,0.24703349
0.6428524,2.0149611e-05,0.0014709242,0.21478117
0.7057429,2.0143616e-05,0.0021299669,0.23596434
0.73367614,1.9916346e-05,0.0020067932,0.24523427
0.743298,1.9330897e-05,0.0017934333,0.24837025
0.7315103,1.8611341e-05,0.0014274463,0.24431878
0.71816874,1.8497425e-05,0.0012502631,0.2398125
0.7007702,1.8304554e-05,0.0010875775,0.2339587
0.7008043,1.7349188e-05,0.0010507216,0.23395745
0.7220487,1.7142114e-05,0.0010854836,0.24105044
0.73957485,1.842758e-05,0.0011911126,0.24692814
0.75766,1.9303154e-05,0.0012052291,0.2529615
0.75716966,1.9842902e-05,0.0011742136,0.25278792
0.76807714,2.20645e-05,0.0012168214,0.25643867
0.7814485,2.5760592e-05,0.0014125905,0.26096228
0.78459966,2.8717712e-05,0.001462479,0.26203027
0.77741027,2.8996039e-05,0.0014485911,0.25962928
0.7747899,2.9566394e-05,0.0014496759,0.2587564
0.77199215,2.8802022e-05,0.0014002337,0.25780705
0.7726033,2.9440658e-05,0.0014419319,0.2580249
0.77198356,2.9868896e-05,0.0015051916,0.25783953
0.76931715,2.8655528e-05,0.0015154205,0.25695375
0.7638782,2.5736035e-05,0.00146508,0.25512302
0.7483484,2.412319e-05,0.0012625422,0.24987836
0.7241182,2.171199e-05,0.0011052028,0.24174835
0.6949843,1.8808125e-05,0.0009532052,0.23198545
0.6696505,1.5410968e-05,0.0008011261,0.22348903
0.6395827,1.3525254e-05,0.0006943686,0.21343021
0.61382014,1.2713434e-05,0.0006416136,0.2048248
0.6186841,1.225855e-05,0.0006326465,0.20644301
0.63718545,1.345342e-05,0.00072637433,0.21264178
0.6525233,1.3948719e-05,0.00076899974,0.21776874
0.65412694,1.4199108e-05,0.0007834078,0.21830817
0.6554239,1.5565673e-05,0.00083205965,0.21875717
0.65339744,1.5094632e-05,0.0007577333,0.21805675
0.64163357,1.51312115e-05,0.00073301315,0.21412724
0.62698007,1.5058689e-05,0.0007209421,0.2092387
0.59924424,1.3686655e-05,0.00059565395,0.19995119
0.5859155,1.3048626e-05,0.000590608,0.1955064
0.5780268,1.0141068e-05,0.0005362089,0.1928577
0.5709512,9.715738e-06,0.000516257,0.19049239
0.55639154,9.117266e-06,0.00046248367,0.18562104
0.55768985,8.203173e-06,0.00042535958,0.18604113
0.5248299,8.1825065e-06,0.00039090784,0.17507632
0.5164015,7.687645e-06,0.00035477677,0.17225467
0.53359556,7.735535e-06,0.00038135043,0.17799489
0.5562845,9.751393e-06,0.0004841212,0.18559279
0.59210163,1.0279686e-05,0.0005354612,0.19754912
0.6268203,1.1443693e-05,0.0006169407,0.20914958
0.618527,1.2928993e-05,0.0006338185,0.20639126
0.6147052,1.408861e-05,0.0006413049,0.20512019
0.6214566,1.409373e-05,0.00064288557,0.20737119
0.6199639,1.5621737e-05,0.0007005973,0.20689337
0.6118045,1.7294462e-05,0.0007282434,0.20418334
0.6171219,1.8032704e-05,0.0007257191,0.20595522
0.6128384,1.8917515e-05,0.0007438925,0.20453371
0.6185923,1.943302e-05,0.00079049246,0.2064674
0.60374326,1.7842229e-05,0.0007660405,0.20150904
0.60399336,1.5108228e-05,0.0007226852,0.20157705
0.5936688,1.4376744e-05,0.0007460496,0.19814308
0.61720306,1.4815391e-05,0.000754863,0.20599091
0.654117,1.4557466e-05,0.0008426897,0.21832474
0.66005576,1.5036804e-05,0.0009631632,0.22034465
0.6620869,1.5250832e-05,0.00091933465,0.22100717
0.6592701,1.4329985e-05,0.00087607524,0.2200535
0.6719232,1.4220898e-05,0.00085903367,0.2242655
0.6757022,1.5356509e-05,0.00089487404,0.22553748
0.6698541,1.6378206e-05,0.00090522267,0.22359191
0.66784763,1.6320579e-05,0.000875665,0.2229132
0.6509612,1.6885644e-05,0.0008537804,0.21727729
0.6377005,1.6083635e-05,0.00079973985,0.21283877
0.6225723,1.5959098e-05,0.0007788479,0.20778905
0.6309869,1.5202258e-05,0.0007911941,0.21059777
0.6540684,1.433712e-05,0.0008392083,0.21830733
0.67035884,1.5497451e-05,0.0009586977,0.22377767
0.6933442,1.5111427e-05,0.0009947498,0.23145135
0.7021168,1.5803858e-05,0.0010180009,0.23438352
0.70936203,1.547559e-05,0.0009975524,0.23679169
0.7039842,1.619073e-05,0.0010013031,0.23500057
0.69574106,1.5421876e-05,0.0009226543,0.23222639
0.67123395,1.5392578e-05,0.0008782679,0.22404253
0.6472025,1.488433e-05,0.00079749327,0.21600497
0.61849296,1.2600672e-05,0.0006886274,0.20639805
0.6028367,9.931863e-06,0.00060007523,0.20114893
0.588049,9.244075e-06,0.00057700067,0.19621174
0.5622835,8.666645e-06,0.000536981,0.18760972
0.5354301,7.2180146e-06,0.00042051548,0.17861927
0.51622754,6.5499244e-06,0.00039802978,0.17221071
0.51212233,5.7854936e-06,0.00037955173,0.1708359
0.50784284,5.9568656e-06,0.00039241606,0.16941375
0.5264691,5.9522663e-06,0.00041228705,0.17562912
0.5470895,6.047465e-06,0.00044905982,0.18251486
0.5644802,6.7716073e-06,0.0005149444,0.18833397
0.5956371,6.6121593e-06,0.00054772093,0.19873047
0.61362934,6.7584465e-06,0.0005856837,0.20474058
0.6362347,7.844339e-06,0.00066092785,0.21230118
0.6579507,8.776124e-06,0.0007311162,0.21956353
0.6730535,9.364831e-06,0.00078279333,0.22461522
0.68483865,1.0219805e-05,0.0008612325,0.22857003
0.70352095,1.1625367e-05,0.0009893974,0.23484065
0.7251761,1.2078702e-05,0.0010635452,0.2420839
0.7359379,1.2588038e-05,0.0011258106,0.24569209
0.7278766,1.2699887e-05,0.001064123,0.24298447
0.7147364,1.195204e-05,0.0009524472,0.23856694
0.7008376,1.24841945e-05,0.00091194274,0.23392068
0.6921231,1.2791901e-05,0.00089049526,0.23100881
0.6851915,1.29028185e-05,0.000891624,0.22869867
0.6781824,1.2998076e-05,0.000914856,0.2263701
0.674,1.2526841e-05,0.0008848655,0.22496581
0.66570514,1.2555438e-05,0.00087815785,0.22219862
0.6610848,1.2255803e-05,0.00085099123,0.22064935
0.6568546,1.2415e-05,0.0008510842,0.21923937
0.6500993,1.2167494e-05,0.000826985,0.21697949
0.64153254,1.1637447e-05,0.00079055043,0.21411157
0.6305175,1.1729324e-05,0.0007565529,0.2104286
0.6491775,1.0150588e-05,0.00070202997,0.21662988
0.6261956,1.0739838e-05,0.00068494614,0.20896375
0.6121258,1.1224732e-05,0.00060505065,0.20424736
0.60342455,1.2032989e-05,0.000607847,0.20134814
0.59692943,1.1980307e-05,0.000612832,0.19918476
0.59012693,1.1762614e-05,0.0006164478,0.19691837
0.57367873,1.2290471e-05,0.0006314863,0.19144084
0.5773369,1.1857197e-05,0.0006384395,0.1926624
0.5829224,1.1276091e-05,0.0006868384,0.19454016
0.60431486,1.0982033e-05,0.0007384524,0.2016881
0.6197217,1.1584583e-05,0.0008208636,0.20685138
0.6515116,1.2042598e-05,0.0009017466,0.21747513
0.6620539,1.2276976e-05,0.00092293037,0.22099636
0.6720622,1.2166193e-05,0.0009199502,0.22433144
0.67788774,1.2939057e-05,0.0009515265,0.22628407
0.68751305,1.26979985e-05,0.0009293615,0.22948503
0.68052006,1.2924567e-05,0.0009317568,0.22715491
0.67252016,1.3501039e-05,0.0009320759,0.2244886
0.6863256,1.3350214e-05,0.0009413787,0.22909345
0.6813436,1.2768038e-05,0.0009363448,0.2274309
0.67319375,1.200089e-05,0.0008624277,0.22468938
0.674085,1.1075408e-05,0.0008147532,0.22497028
0.66849905,1.1357443e-05,0.0008111541,0.2231072
0.65979075,1.151919e-05,0.00080184557,0.22020137
0.6629899,1.154204e-05,0.00079084886,0.22126411
0.6667821,1.2516906e-05,0.0008635848,0.22255273
0.67104506,1.3287189e-05,0.0008990437,0.22398579
0.6706371,1.3160877e-05,0.00090644177,0.22385223
0.66388196,1.3262453e-05,0.00090071827,0.22159867
0.6765359,1.3677182e-05,0.0009531116,0.22583424
0.6972786,1.4772839e-05,0.0011041552,0.23279919
0.721096,1.5845026e-05,0.0012787496,0.24079686
0.7437618,1.6715252e-05,0.001434984,0.24840449
0.75601274,1.7248934e-05,0.0015345586,0.2525215
0.76845545,1.712793e-05,0.0015513084,0.25667462
0.776064,1.788023e-05,0.0016330137,0.25923827
0.7793885,1.9065357e-05,0.0017191978,0.2603756
0.7859503,1.9903358e-05,0.0018115771,0.26259392
0.78519964,1.985335e-05,0.0018307893,0.2623501
0.7867625,1.8892111e-05,0.001803605,0.26286164
0.79406786,1.7487242e-05,0.0018002412,0.26529518
0.79145473,1.7381897e-05,0.0017708255,0.26441434
0.77910405,1.6896645e-05,0.0016679912,0.26026297
0.7681476,1.6223745e-05,0.0015130895,0.25655895
0.7579954,1.5932941e-05,0.001458227,0.2531565
0.7575502,1.543927e-05,0.0014332305,0.25299963
0.7602194,1.5612592e-05,0.001511271,0.25391543
0.7654715,1.5381425e-05,0.001531765,0.2556729
0.7791868,1.5068342e-05,0.0016059078,0.26026925
0.78362674,1.5607993e-05,0.0016447195,0.26176235
0.7867687,1.6108672e-05,0.0016469776,0.2628106
0.7847254,1.6156397e-05,0.0015863826,0.2621093
0.7727426,1.6066022e-05,0.001469366,0.25807604
0.7595198,1.5496504e-05,0.0013493507,0.25362822
0.7497669,1.5065525e-05,0.0013156346,0.25036588
0.732359,1.5580048e-05,0.0013106832,0.24456175
0.74361,1.2863931e-05,0.001188374,0.24827044
0.7201266,1.3774293e-05,0.001199445,0.24044661
0.71755683,1.29496e-05,0.0010781992,0.23954932
0.7004805,1.3213723e-05,0.0010214205,0.2338384
0.69972265,1.3046846e-05,0.0010052655,0.23358034
0.697842,1.32890145e-05,0.0010371731,0.23296416
0.7192994,1.2273008e-05,0.0010533716,0.24012168
0.7312012,1.276497e-05,0.0011501253,0.24412136
0.73323846,1.4151199e-05,0.0012107821,0.24482113
0.7318323,1.4574232e-05,0.0011615393,0.24433614
0.731765,1.4198159e-05,0.0011280472,0.24430239
0.72170144,1.4145491e-05,0.001139338,0.24095164
0.71591693,1.30762555e-05,0.0010687303,0.23899956
0.7147174,1.20952545e-05,0.0010488619,0.23859279
0.7147158,1.170329e-05,0.0010625093,0.23859666
0.72213763,1.1831601e-05,0.0011230556,0.24109085
0.7414836,1.2658702e-05,0.0013129258,0.24760306
0.7620006,1.21748635e-05,0.001363867,0.25445887
0.7698193,1.2380712e-05,0.0014066081,0.25707945
0.77031267,1.2275747e-05,0.0013935833,0.2572395
0.7662752,1.2600721e-05,0.001331779,0.2558732
0.7627064,1.2531597e-05,0.0012642088,0.25466105
0.75353545,1.2914673e-05,0.0012470953,0.2515985
0.7457621,1.30545e-05,0.0012297026,0.24900162
0.7322549,1.246479e-05,0.0011437426,0.24447037
0.715365,1.2235051e-05,0.0010444252,0.23880722
0.68758756,1.1145051e-05,0.000915667,0.22950478
0.667122,1.0603172e-05,0.00084849534,0.22266036
0.6619877,1.0244248e-05,0.0008317568,0.22094326
0.7014826,1.0104345e-05,0.0009890797,0.2341606
0.74568033,1.2250135e-05,0.0014124803,0.24903502
0.79869044,1.369138e-05,0.0018100543,0.26683807
0.8282254,1.5383244e-05,0.0020810121,0.27677393
0.8358765,1.7165572e-05,0.0021272677,0.27934033
0.84055984,1.7434937e-05,0.0020375135,0.2808716
0.83093107,1.8108978e-05,0.0019164846,0.2776219
0.83385426,1.7008018e-05,0.0018356038,0.27856895
0.8215077,1.8638677e-05,0.0018700786,0.27446547
0.8216658,1.8241299e-05,0.0017879001,0.27449065
0.8105766,1.8494797e-05,0.0017370351,0.27077737
0.79135764,1.6393738e-05,0.0014750944,0.26428303
0.7323161,1.3187525e-05,0.0009913301,0.2444402
0.6671311,1.0512576e-05,0.0006829727,0.2226082
0.5860962,8.316238e-06,0.00049484987,0.19553314
0.5286253,6.7852925e-06,0.00038563766,0.17633925
0.46411642,6.7712845e-06,0.00034611978,0.15482311
0.43347415,6.2629606e-06,0.00030761017,0.14459601
0.40771034,6.181725e-06,0.00030437554,0.13600697
0.39737204,5.7714797e-06,0.00029505274,0.13255762
0.38390014,5.345379e-06,0.0002966806,0.12806739
0.37997177,5.084479e-06,0.00028812807,0.126755
0.37663355,4.662633e-06,0.0002704678,0.12563622
0.3791315,4.6018777e-06,0.00027026393,0.1264688
0.3866599,4.6193295e-06,0.00027331014,0.12897928
0.39477918,4.7847293e-06,0.00028629042,0.13169008
0.4036459,4.9643345e-06,0.00030003197,0.1346503
0.39778998,5.3765557e-06,0.00030816498,0.13270117
0.40407693,5.242961e-06,0.00030183545,0.13479467
0.41184738,5.3470367e-06,0.0003206747,0.13739114
0.4201633,5.1846073e-06,0.00032681346,0.1401651
0.43685508,5.1092247e-06,0.0003404592,0.14573355
0.46544397,5.080117e-06,0.00036245093,0.1552705
0.49153033,5.1386123e-06,0.00038518923,0.16397355
0.52098966,5.255135e-06,0.0004063228,0.17380041
0.53241974,5.7624875e-06,0.00043571345,0.17762041
0.5350919,6.08652e-06,0.00043334492,0.17851043
0.5387831,6.0825273e-06,0.00042782063,0.179739
0.5367851,5.9628737e-06,0.00041976292,0.17907028
0.53533614,6.016235e-06,0.0004218975,0.17858802
0.5413115,6.07659e-06,0.000435012,0.18058419
0.5301126,6.024842e-06,0.00042167035,0.17684676
0.50805473,5.6711797e-06,0.00037891648,0.16947977
0.48686337,5.5222163e-06,0.00035145823,0.16240679
0.46613914,5.4527723e-06,0.00034320884,0.15549593
0.43775812,4.416329e-06,0.0002995535,0.1460207
0.44820634,3.2934445e-06,0.0002604771,0.14949004
0.43408394,3.5818412e-06,0.000274646,0.14478739
0.43564263,3.7657342e-06,0.00026707203,0.14530449
0.42721877,4.3737655e-06,0.00026278067,0.1424953
0.4305104,4.517021e-06,0.00026332092,0.14359276
0.43086645,4.151335e-06,0.00025416876,0.14370824
0.42038795,4.2145616e-06,0.0002557181,0.14021595
0.42513323,4.0477667e-06,0.00024510338,0.14179413
0.42705643,3.7624568e-06,0.00022928492,0.14242983
0.42688233,4.093126e-06,0.00024165383,0.14237602
0.42657447,4.472207e-06,0.00025086512,0.1422766
0.4184166,4.6637756e-06,0.00025415566,0.13955846
0.4139421,4.271246e-06,0.0002407193,0.13806236
0.41084746,4.2526267e-06,0.000245716,0.13703248
0.40762553,4.3423365e-06,0.00025015336,0.13596001
0.40439475,4.3064865e-06,0.0002458828,0.13488165
0.39829707,4.421356e-06,0.0002526924,0.13285139
0.3818469,4.3433056e-06,0.00021878626,0.12735668
0.38113153,4.1348308e-06,0.00022536366,0.12712035
0.38466832,4.323123e-06,0.00024988066,0.1283075
0.39756387,4.27288e-06,0.00025314913,0.13260709
0.41066268,4.5560523e-06,0.0002668814,0.13697805
0.41908056,4.751992e-06,0.00026101456,0.1397821
0.4259867,4.9754867e-06,0.00027540064,0.14208902
0.44400004,5.36651e-06,0.00030568562,0.1481037
0.47187454,5.7324723e-06,0.00034758364,0.15740928
0.5034353,6.262794e-06,0.00040793075,0.16794984
0.5213228,6.8659297e-06,0.00044751182,0.17392571
0.5402489,6.8085506e-06,0.00046378735,0.18023981
0.53400844,6.7486503e-06,0.00046252337,0.17815924
0.5336869,6.3181346e-06,0.00044573948,0.1780463
0.51479405,6.3579605e-06,0.00042901412,0.17174315
0.5012096,6.016109e-06,0.00038948,0.1672017
0.5224523,5.4548636e-06,0.00038501868,0.17428094
0.5160643,5.9231097e-06,0.00041193957,0.1721607
0.5108778,6.067522e-06,0.0003963069,0.17042673
0.5094687,5.944727e-06,0.00036719395,0.16994727
0.50573725,6.3119073e-06,0.00037451598,0.16870601
0.49731475,6.4482433e-06,0.0003624762,0.16589455
0.49154195,6.748875e-06,0.00037061019,0.16397311
0.48783484,6.7873184e-06,0.0003695084,0.16273706
0.47123337,7.196576e-06,0.00037881683,0.15720646
0.4641313,6.961659e-06,0.00037217085,0.15483682
0.45937377,6.7804735e-06,0.00038255387,0.15325437
0.46258864,6.5280556e-06,0.0003977766,0.15433098
0.46026027,6.640133e-06,0.0004050427,0.15355732
0.47188213,6.4861492e-06,0.0004110568,0.15743323
0.47467926,6.6339494e-06,0.0004248046,0.15837024
0.46532947,6.175991e-06,0.00037756324,0.15523773
0.46830505,5.494323e-06,0.00035585716,0.15622213
0.46667778,5.7311554e-06,0.0003724757,0.15568532
0.4792765,5.7197867e-06,0.00037045314,0.15988423
0.4768524,5.895007e-06,0.00036394884,0.15907408
0.50053936,5.895749e-06,0.00038525276,0.16697682
0.51761097,6.2953877e-06,0.0004268021,0.17268138
0.5323263,6.6121524e-06,0.00046404827,0.17759897
0.5499035,7.0519195e-06,0.00051356084,0.1834747
0.5644794,6.7428155e-06,0.0005063291,0.18833083
0.577847,6.2938084e-06,0.00050936936,0.19278757
0.60333735,7.078588e-06,0.0005934329,0.20131262
0.6330037,8.84968e-06,0.0007595008,0.21125734
0.67252946,9.547923e-06,0.0008711743,0.22447006
0.7058745,1.0413185e-05,0.0010308896,0.2356386
0.72225845,1.0912377e-05,0.0011386067,0.241136
0.73640925,1.1051984e-05,0.0012015731,0.24587394
0.7524363,1.0835524e-05,0.0012119302,0.2512197
0.75613135,1.11152995e-05,0.0012692864,0.25247058
0.78130406,1.066232e-05,0.0013026933,0.26087248
0.79595333,1.1836726e-05,0.0015003156,0.26582184
0.80869687,1.3239453e-05,0.0016543751,0.27012148
0.8216275,1.4592868e-05,0.0017557982,0.27446595
0.82882863,1.603801e-05,0.0018746092,0.27690643
0.8286953,1.7110919e-05,0.0019554556,0.2768893
0.8166202,1.617138e-05,0.0018291518,0.2728218
